"fun","variable","resolution","status","n_folders","folder_name","n_files","data_format","has_txt","has_stn_csv","all_ext","size_mb","secs","message"
"get_prism_annual()","tmean","4km","success",1,"prism_tmean_us_25m_2023",7,"BIL",TRUE,FALSE,".bil .hdr .prj .stx .txt .xml",3.34,1.4,NA
"get_prism_annual()","tmean","800m","success",1,"prism_tmean_us_30s_2023",7,"BIL",TRUE,FALSE,".bil .hdr .prj .stx .txt .xml",83.22,2.6,NA
"get_prism_annual()","tmin","4km","success",1,"prism_tmin_us_25m_2023",7,"BIL",TRUE,FALSE,".bil .hdr .prj .stx .txt .xml",3.34,0.9,NA
"get_prism_annual()","tmin","800m","success",1,"prism_tmin_us_30s_2023",7,"BIL",TRUE,FALSE,".bil .hdr .prj .stx .txt .xml",83.22,2.8,NA
"get_prism_annual()","tmax","4km","success",1,"prism_tmax_us_25m_2023",7,"BIL",TRUE,FALSE,".bil .hdr .prj .stx .txt .xml",3.34,0.9,NA
"get_prism_annual()","tmax","800m","success",1,"prism_tmax_us_30s_2023",7,"BIL",TRUE,FALSE,".bil .hdr .prj .stx .txt .xml",83.22,2.7,NA
"get_prism_annual()","tdmean","4km","success",1,"prism_tdmean_us_25m_2023",7,"BIL",TRUE,FALSE,".bil .hdr .prj .stx .txt .xml",3.34,0.9,NA
"get_prism_annual()","tdmean","800m","success",1,"prism_tdmean_us_30s_2023",7,"BIL",TRUE,FALSE,".bil .hdr .prj .stx .txt .xml",83.22,3.1,NA
"get_prism_annual()","ppt","4km","success",1,"prism_ppt_us_25m_2023",7,"BIL",TRUE,FALSE,".bil .hdr .prj .stx .txt .xml",3.34,1,NA
"get_prism_annual()","ppt","800m","success",1,"prism_ppt_us_30s_2023",7,"BIL",TRUE,FALSE,".bil .hdr .prj .stx .txt .xml",83.22,3.7,NA
"get_prism_annual()","vpdmin","4km","success",1,"prism_vpdmin_us_25m_2023",7,"BIL",TRUE,FALSE,".bil .hdr .prj .stx .txt .xml",3.34,0.9,NA
"get_prism_annual()","vpdmin","800m","success",1,"prism_vpdmin_us_30s_2023",7,"BIL",TRUE,FALSE,".bil .hdr .prj .stx .txt .xml",83.22,3.5,""
"get_prism_annual()","vpdmax","4km","success",1,"prism_vpdmax_us_25m_2023",7,"BIL",TRUE,FALSE,".bil .hdr .prj .stx .txt .xml",3.34,0.9,""
"get_prism_annual()","vpdmax","800m","success",1,"prism_vpdmax_us_30s_2023",7,"BIL",TRUE,FALSE,".bil .hdr .prj .stx .txt .xml",83.22,2.9,""
"get_prism_annual()","solclear","4km","fail",0,"",0,"",NA,NA,"",0,0,"'arg' should be one of ""ppt"", ""tmean"", ""tmin"", ""tmax"", ""vpdmin"", ""vpdmax"", ""tdmean"""
"get_prism_annual()","solclear","800m","fail",0,"",0,"",NA,NA,"",0,0,"'arg' should be one of ""ppt"", ""tmean"", ""tmin"", ""tmax"", ""vpdmin"", ""vpdmax"", ""tdmean"""
"get_prism_annual()","solslope","4km","fail",0,"",0,"",NA,NA,"",0,0,"'arg' should be one of ""ppt"", ""tmean"", ""tmin"", ""tmax"", ""vpdmin"", ""vpdmax"", ""tdmean"""
"get_prism_annual()","solslope","800m","fail",0,"",0,"",NA,NA,"",0,0,"'arg' should be one of ""ppt"", ""tmean"", ""tmin"", ""tmax"", ""vpdmin"", ""vpdmax"", ""tdmean"""
"get_prism_annual()","soltotal","4km","fail",0,"",0,"",NA,NA,"",0,0,"'arg' should be one of ""ppt"", ""tmean"", ""tmin"", ""tmax"", ""vpdmin"", ""vpdmax"", ""tdmean"""
"get_prism_annual()","soltotal","800m","fail",0,"",0,"",NA,NA,"",0,0,"'arg' should be one of ""ppt"", ""tmean"", ""tmin"", ""tmax"", ""vpdmin"", ""vpdmax"", ""tdmean"""
"get_prism_annual()","soltrans","4km","fail",0,"",0,"",NA,NA,"",0,0,"'arg' should be one of ""ppt"", ""tmean"", ""tmin"", ""tmax"", ""vpdmin"", ""vpdmax"", ""tdmean"""
"get_prism_annual()","soltrans","800m","fail",0,"",0,"",NA,NA,"",0,0,"'arg' should be one of ""ppt"", ""tmean"", ""tmin"", ""tmax"", ""vpdmin"", ""vpdmax"", ""tdmean"""
"get_prism_monthlys()","tmean","4km","success",1,"prism_tmean_us_25m_202306",7,"BIL",TRUE,FALSE,".bil .hdr .prj .stx .txt .xml",3.34,0.9,""
"get_prism_monthlys()","tmean","800m","success",1,"prism_tmean_us_30s_202306",7,"BIL",TRUE,FALSE,".bil .hdr .prj .stx .txt .xml",83.22,4,""
"get_prism_monthlys()","tmin","4km","success",1,"prism_tmin_us_25m_202306",8,"BIL",TRUE,TRUE,".bil .hdr .prj .stn.csv .stx .txt .xml",4.2,0.9,""
"get_prism_monthlys()","tmin","800m","success",1,"prism_tmin_us_30s_202306",8,"BIL",TRUE,TRUE,".bil .hdr .prj .stn.csv .stx .txt .xml",84.08,3.6,""
"get_prism_monthlys()","tmax","4km","success",1,"prism_tmax_us_25m_202306",8,"BIL",TRUE,TRUE,".bil .hdr .prj .stn.csv .stx .txt .xml",4.2,0.9,""
"get_prism_monthlys()","tmax","800m","success",1,"prism_tmax_us_30s_202306",8,"BIL",TRUE,TRUE,".bil .hdr .prj .stn.csv .stx .txt .xml",84.08,3.6,""
"get_prism_monthlys()","tdmean","4km","success",1,"prism_tdmean_us_25m_202306",8,"BIL",TRUE,TRUE,".bil .hdr .prj .stn.csv .stx .txt .xml",3.88,1,""
"get_prism_monthlys()","tdmean","800m","success",1,"prism_tdmean_us_30s_202306",8,"BIL",TRUE,TRUE,".bil .hdr .prj .stn.csv .stx .txt .xml",83.76,3.6,""
"get_prism_monthlys()","ppt","4km","success",1,"prism_ppt_us_25m_202306",8,"BIL",TRUE,TRUE,".bil .hdr .prj .stn.csv .stx .txt .xml",4.77,1,""
"get_prism_monthlys()","ppt","800m","success",1,"prism_ppt_us_30s_202306",8,"BIL",TRUE,TRUE,".bil .hdr .prj .stn.csv .stx .txt .xml",84.65,3.2,""
"get_prism_monthlys()","vpdmin","4km","success",1,"prism_vpdmin_us_25m_202306",8,"BIL",TRUE,TRUE,".bil .hdr .prj .stn.csv .stx .txt .xml",3.88,0.9,""
"get_prism_monthlys()","vpdmin","800m","success",1,"prism_vpdmin_us_30s_202306",8,"BIL",TRUE,TRUE,".bil .hdr .prj .stn.csv .stx .txt .xml",83.76,3,""
"get_prism_monthlys()","vpdmax","4km","success",1,"prism_vpdmax_us_25m_202306",8,"BIL",TRUE,TRUE,".bil .hdr .prj .stn.csv .stx .txt .xml",3.88,0.9,""
"get_prism_monthlys()","vpdmax","800m","success",1,"prism_vpdmax_us_30s_202306",8,"BIL",TRUE,TRUE,".bil .hdr .prj .stn.csv .stx .txt .xml",83.76,4.3,""
